SiteNo,SPOFQuestionId,SPOFQuestion,AnswerValue,OriginalMarker,DetailedComments,SourceSheet,SourceColumnStart,SourceColumnEnd,SourceRows,NormalizationStatus
RAL02,6,Fire Detection and Suppression,Blank,,,Entry- Site SPOF Data,207,210,"24,25,26,27,85",Blank
RAL03,6,Fire Detection and Suppression,Blank,,,Entry- Site SPOF Data,211,214,"24,25,26,27,85",Blank
RCH01,6,Fire Detection and Suppression,Blank,,,Entry- Site SPOF Data,215,218,"24,25,26,27,85",Blank
RIC01,6,Fire Detection and Suppression,Blank,,,Entry- Site SPOF Data,219,222,"24,25,26,27,85",Blank
RIC02,6,Fire Detection and Suppression,Blank,,,Entry- Site SPOF Data,223,226,"24,25,26,27,85",Blank
SLC03,6,Fire Detection and Suppression,Blank,,,Entry- Site SPOF Data,227,230,"24,25,26,27,85",Blank
SLC04.01,6,Fire Detection and Suppression,Blank,,,Entry- Site SPOF Data,231,234,"24,25,26,27,85",Blank
SLC04.02,6,Fire Detection and Suppression,Blank,,,Entry- Site SPOF Data,235,238,"24,25,26,27,85",Blank
SLC04.03,6,Fire Detection and Suppression,Blank,,,Entry- Site SPOF Data,239,242,"24,25,26,27,85",Blank
SLC07,6,Fire Detection and Suppression,Blank,,,Entry- Site SPOF Data,243,246,"24,25,26,27,85",Blank
SLC09,6,Fire Detection and Suppression,Blank,,,Entry- Site SPOF Data,247,250,"24,25,26,27,85",Blank
SLC10,6,Fire Detection and Suppression,Blank,,,Entry- Site SPOF Data,251,254,"24,25,26,27,85",Blank
TPA01,6,Fire Detection and Suppression,Blank,,,Entry- Site SPOF Data,255,258,"24,25,26,27,85",Blank
TPA02,6,Fire Detection and Suppression,Blank,,,Entry- Site SPOF Data,259,262,"24,25,26,27,85",Blank
TPA03,6,Fire Detection and Suppression,Blank,,,Entry- Site SPOF Data,263,266,"24,25,26,27,85",Blank
TPA04,6,Fire Detection and Suppression,Blank,,,Entry- Site SPOF Data,267,270,"24,25,26,27,85",Blank
ABE01,6.01,Are all loading docks dual interlocked pre action,No,x,,Entry- Site SPOF Data,7,10,"24,25,26,27,86",Valid
ATL01,6.01,Are all loading docks dual interlocked pre action,Yes,X,,Entry- Site SPOF Data,11,14,"24,25,26,27,86",Valid
ATL02,6.01,Are all loading docks dual interlocked pre action,Yes,X,,Entry- Site SPOF Data,15,18,"24,25,26,27,86",Valid
ATL03,6.01,Are all loading docks dual interlocked pre action,Yes,x,,Entry- Site SPOF Data,19,22,"24,25,26,27,86",Valid
ATL04,6.01,Are all loading docks dual interlocked pre action,Yes,x,,Entry- Site SPOF Data,23,26,"24,25,26,27,86",Valid
ATL05,6.01,Are all loading docks dual interlocked pre action,Yes,X,,Entry- Site SPOF Data,27,30,"24,25,26,27,86",Valid
CIN01,6.01,Are all loading docks dual interlocked pre action,Yes,X,,Entry- Site SPOF Data,31,34,"24,25,26,27,86",Valid
CIN02,6.01,Are all loading docks dual interlocked pre action,Yes,X,,Entry- Site SPOF Data,35,38,"24,25,26,27,86",Valid
CLT01,6.01,Are all loading docks dual interlocked pre action,Yes,x,,Entry- Site SPOF Data,39,42,"24,25,26,27,86",Valid
CLT02,6.01,Are all loading docks dual interlocked pre action,Yes,x,,Entry- Site SPOF Data,43,46,"24,25,26,27,86",Valid
CLT03,6.01,Are all loading docks dual interlocked pre action,Yes,x,,Entry- Site SPOF Data,47,50,"24,25,26,27,86",Valid
CLT04,6.01,Are all loading docks dual interlocked pre action,No,x,,Entry- Site SPOF Data,51,54,"24,25,26,27,86",Valid
CLT05,6.01,Are all loading docks dual interlocked pre action,No,x,Wet,Entry- Site SPOF Data,55,58,"24,25,26,27,86",Valid
DAL01,6.01,Are all loading docks dual interlocked pre action,N/A,X,Landlord maintains,Entry- Site SPOF Data,59,62,"24,25,26,27,86",Valid
DAL02,6.01,Are all loading docks dual interlocked pre action,N/A,X,Landlord owned,Entry- Site SPOF Data,63,66,"24,25,26,27,86",Valid
DAL03,6.01,Are all loading docks dual interlocked pre action,N/A,X,Landlord owned,Entry- Site SPOF Data,67,70,"24,25,26,27,86",Valid
DAL04,6.01,Are all loading docks dual interlocked pre action,N/A,X,Landlord Owned,Entry- Site SPOF Data,71,74,"24,25,26,27,86",Valid
DAL05,6.01,Are all loading docks dual interlocked pre action,N/A,X,Landlord owned.,Entry- Site SPOF Data,75,78,"24,25,26,27,86",Valid
DEN02,6.01,Are all loading docks dual interlocked pre action,Yes,X,,Entry- Site SPOF Data,79,82,"24,25,26,27,86",Valid
DEN03,6.01,Are all loading docks dual interlocked pre action,Yes,X,,Entry- Site SPOF Data,83,86,"24,25,26,27,86",Valid
DEN05.01,6.01,Are all loading docks dual interlocked pre action,Yes,X,,Entry- Site SPOF Data,87,90,"24,25,26,27,86",Valid
DEN05.02,6.01,Are all loading docks dual interlocked pre action,Yes,X,,Entry- Site SPOF Data,91,94,"24,25,26,27,86",Valid
DEN11,6.01,Are all loading docks dual interlocked pre action,No,x,Wet pipe,Entry- Site SPOF Data,95,98,"24,25,26,27,86",Valid
DFW01,6.01,Are all loading docks dual interlocked pre action,Yes,X,,Entry- Site SPOF Data,99,102,"24,25,26,27,86",Valid
FLL01,6.01,Are all loading docks dual interlocked pre action,Yes,X,,Entry- Site SPOF Data,103,106,"24,25,26,27,86",Valid
FLL02,6.01,Are all loading docks dual interlocked pre action,Yes,X,,Entry- Site SPOF Data,107,110,"24,25,26,27,86",Valid
JAX01,6.01,Are all loading docks dual interlocked pre action,Yes,X,,Entry- Site SPOF Data,111,114,"24,25,26,27,86",Valid
JAX02,6.01,Are all loading docks dual interlocked pre action,Yes,X,,Entry- Site SPOF Data,115,118,"24,25,26,27,86",Valid
LAS03,6.01,Are all loading docks dual interlocked pre action,Yes,X,,Entry- Site SPOF Data,119,122,"24,25,26,27,86",Valid
LAS04,6.01,Are all loading docks dual interlocked pre action,Yes,X,,Entry- Site SPOF Data,123,126,"24,25,26,27,86",Valid
LAS05,6.01,Are all loading docks dual interlocked pre action,N/A,X,,Entry- Site SPOF Data,127,130,"24,25,26,27,86",Valid
LOU02,6.01,Are all loading docks dual interlocked pre action,Yes,X,,Entry- Site SPOF Data,131,134,"24,25,26,27,86",Valid
LOU03,6.01,Are all loading docks dual interlocked pre action,Yes,X,,Entry- Site SPOF Data,135,138,"24,25,26,27,86",Valid
LOU04,6.01,Are all loading docks dual interlocked pre action,Yes,X,,Entry- Site SPOF Data,139,142,"24,25,26,27,86",Valid
LOU05,6.01,Are all loading docks dual interlocked pre action,Yes,X,,Entry- Site SPOF Data,143,146,"24,25,26,27,86",Valid
MSP01,6.01,Are all loading docks dual interlocked pre action,No,X,"wet system, heater is installed on the dock.",Entry- Site SPOF Data,147,150,"24,25,26,27,86",Valid
NAS01,6.01,Are all loading docks dual interlocked pre action,N/A,x,Loading dock owned by building owner,Entry- Site SPOF Data,151,154,"24,25,26,27,86",Valid
NAS02,6.01,Are all loading docks dual interlocked pre action,Yes,x,,Entry- Site SPOF Data,155,158,"24,25,26,27,86",Valid
NAS03,6.01,Are all loading docks dual interlocked pre action,Yes,x,,Entry- Site SPOF Data,159,162,"24,25,26,27,86",Valid
NAS04,6.01,Are all loading docks dual interlocked pre action,N/A,x,Loading dock owned by building owner,Entry- Site SPOF Data,163,166,"24,25,26,27,86",Valid
NAS05,6.01,Are all loading docks dual interlocked pre action,Yes,x,,Entry- Site SPOF Data,167,170,"24,25,26,27,86",Valid
NAS06,6.01,Are all loading docks dual interlocked pre action,Yes,x,,Entry- Site SPOF Data,171,174,"24,25,26,27,86",Valid
PDX01.01,6.01,Are all loading docks dual interlocked pre action,Yes,x,,Entry- Site SPOF Data,175,178,"24,25,26,27,86",Valid
PDX01.02,6.01,Are all loading docks dual interlocked pre action,Yes,x,,Entry- Site SPOF Data,179,182,"24,25,26,27,86",Valid
PDX02,6.01,Are all loading docks dual interlocked pre action,No,X,,Entry- Site SPOF Data,183,186,"24,25,26,27,86",Valid
PDX03,6.01,Are all loading docks dual interlocked pre action,Yes,X,,Entry- Site SPOF Data,187,190,"24,25,26,27,86",Valid
PDX04,6.01,Are all loading docks dual interlocked pre action,No,X,,Entry- Site SPOF Data,191,194,"24,25,26,27,86",Valid
PHL01,6.01,Are all loading docks dual interlocked pre action,Yes,X,,Entry- Site SPOF Data,195,198,"24,25,26,27,86",Valid
PHX01,6.01,Are all loading docks dual interlocked pre action,N/A,X,NOT REQUIRED,Entry- Site SPOF Data,199,202,"24,25,26,27,86",Valid
RAL01,6.01,Are all loading docks dual interlocked pre action,No,X,,Entry- Site SPOF Data,203,206,"24,25,26,27,86",Valid
RAL02,6.01,Are all loading docks dual interlocked pre action,No,X,,Entry- Site SPOF Data,207,210,"24,25,26,27,86",Valid
RAL03,6.01,Are all loading docks dual interlocked pre action,No,X,,Entry- Site SPOF Data,211,214,"24,25,26,27,86",Valid
RCH01,6.01,Are all loading docks dual interlocked pre action,Yes,x,,Entry- Site SPOF Data,215,218,"24,25,26,27,86",Valid
RIC01,6.01,Are all loading docks dual interlocked pre action,Yes,x,,Entry- Site SPOF Data,219,222,"24,25,26,27,86",Valid
RIC02,6.01,Are all loading docks dual interlocked pre action,Yes,x,,Entry- Site SPOF Data,223,226,"24,25,26,27,86",Valid
SLC03,6.01,Are all loading docks dual interlocked pre action,N/A,X,,Entry- Site SPOF Data,227,230,"24,25,26,27,86",Valid
SLC04.01,6.01,Are all loading docks dual interlocked pre action,Yes,X,Loading dock areas are climate controlled.,Entry- Site SPOF Data,231,234,"24,25,26,27,86",Valid
SLC04.02,6.01,Are all loading docks dual interlocked pre action,Yes,X,Loading dock areas are climate controlled.,Entry- Site SPOF Data,235,238,"24,25,26,27,86",Valid
SLC04.03,6.01,Are all loading docks dual interlocked pre action,Yes,X,Loading dock areas are climate controlled.,Entry- Site SPOF Data,239,242,"24,25,26,27,86",Valid
SLC07,6.01,Are all loading docks dual interlocked pre action,N/A,X,We use the elevator as a loading dock.,Entry- Site SPOF Data,243,246,"24,25,26,27,86",Valid
SLC09,6.01,Are all loading docks dual interlocked pre action,Yes,X,,Entry- Site SPOF Data,247,250,"24,25,26,27,86",Valid
SLC10,6.01,Are all loading docks dual interlocked pre action,No,X,No automatic fire protection on loading dock or in any area's other then DC and UPS A/B/C Rooms. UPS D and ATS rooms does not have agent.,Entry- Site SPOF Data,251,254,"24,25,26,27,86",Valid
TPA01,6.01,Are all loading docks dual interlocked pre action,Yes,X,,Entry- Site SPOF Data,255,258,"24,25,26,27,86",Valid
TPA02,6.01,Are all loading docks dual interlocked pre action,Yes,X,,Entry- Site SPOF Data,259,262,"24,25,26,27,86",Valid
TPA03,6.01,Are all loading docks dual interlocked pre action,Yes,X,,Entry- Site SPOF Data,263,266,"24,25,26,27,86",Valid
TPA04,6.01,Are all loading docks dual interlocked pre action,Yes,X,,Entry- Site SPOF Data,267,270,"24,25,26,27,86",Valid
ABE01,6.02,Do all loading docks have a functioning CUH,Yes,x,,Entry- Site SPOF Data,7,10,"24,25,26,27,87",Valid
ATL01,6.02,Do all loading docks have a functioning CUH,Yes,X,,Entry- Site SPOF Data,11,14,"24,25,26,27,87",Valid
ATL02,6.02,Do all loading docks have a functioning CUH,Yes,X,,Entry- Site SPOF Data,15,18,"24,25,26,27,87",Valid
ATL03,6.02,Do all loading docks have a functioning CUH,No,x,,Entry- Site SPOF Data,19,22,"24,25,26,27,87",Valid
ATL04,6.02,Do all loading docks have a functioning CUH,N/A,x,,Entry- Site SPOF Data,23,26,"24,25,26,27,87",Valid
ATL05,6.02,Do all loading docks have a functioning CUH,Yes,X,Conditioned by RTU,Entry- Site SPOF Data,27,30,"24,25,26,27,87",Valid
CIN01,6.02,Do all loading docks have a functioning CUH,Yes,X,,Entry- Site SPOF Data,31,34,"24,25,26,27,87",Valid
CIN02,6.02,Do all loading docks have a functioning CUH,Yes,X,,Entry- Site SPOF Data,35,38,"24,25,26,27,87",Valid
CLT01,6.02,Do all loading docks have a functioning CUH,Yes,x,,Entry- Site SPOF Data,39,42,"24,25,26,27,87",Valid
CLT02,6.02,Do all loading docks have a functioning CUH,Yes,x,,Entry- Site SPOF Data,43,46,"24,25,26,27,87",Valid
CLT03,6.02,Do all loading docks have a functioning CUH,Yes,x,,Entry- Site SPOF Data,47,50,"24,25,26,27,87",Valid
CLT04,6.02,Do all loading docks have a functioning CUH,Yes,x,,Entry- Site SPOF Data,51,54,"24,25,26,27,87",Valid
CLT05,6.02,Do all loading docks have a functioning CUH,Yes,x,,Entry- Site SPOF Data,55,58,"24,25,26,27,87",Valid
DAL01,6.02,Do all loading docks have a functioning CUH,N/A,X,Landlord maintains,Entry- Site SPOF Data,59,62,"24,25,26,27,87",Valid
DAL02,6.02,Do all loading docks have a functioning CUH,N/A,X,Landlord owned,Entry- Site SPOF Data,63,66,"24,25,26,27,87",Valid
DAL03,6.02,Do all loading docks have a functioning CUH,N/A,X,Landlord owned,Entry- Site SPOF Data,67,70,"24,25,26,27,87",Valid
DAL04,6.02,Do all loading docks have a functioning CUH,N/A,X,Landlord Owned,Entry- Site SPOF Data,71,74,"24,25,26,27,87",Valid
DAL05,6.02,Do all loading docks have a functioning CUH,N/A,X,Landlord owned.,Entry- Site SPOF Data,75,78,"24,25,26,27,87",Valid
DEN02,6.02,Do all loading docks have a functioning CUH,No,X,,Entry- Site SPOF Data,79,82,"24,25,26,27,87",Valid
DEN03,6.02,Do all loading docks have a functioning CUH,Yes,X,,Entry- Site SPOF Data,83,86,"24,25,26,27,87",Valid
DEN05.01,6.02,Do all loading docks have a functioning CUH,Yes,X,,Entry- Site SPOF Data,87,90,"24,25,26,27,87",Valid
DEN05.02,6.02,Do all loading docks have a functioning CUH,Yes,X,,Entry- Site SPOF Data,91,94,"24,25,26,27,87",Valid
DEN11,6.02,Do all loading docks have a functioning CUH,N/A,x,,Entry- Site SPOF Data,95,98,"24,25,26,27,87",Valid
DFW01,6.02,Do all loading docks have a functioning CUH,Yes,X,,Entry- Site SPOF Data,99,102,"24,25,26,27,87",Valid
FLL01,6.02,Do all loading docks have a functioning CUH,No,X,,Entry- Site SPOF Data,103,106,"24,25,26,27,87",Valid
FLL02,6.02,Do all loading docks have a functioning CUH,No,X,,Entry- Site SPOF Data,107,110,"24,25,26,27,87",Valid
JAX01,6.02,Do all loading docks have a functioning CUH,Yes,X,,Entry- Site SPOF Data,111,114,"24,25,26,27,87",Valid
JAX02,6.02,Do all loading docks have a functioning CUH,Yes,X,,Entry- Site SPOF Data,115,118,"24,25,26,27,87",Valid
LAS03,6.02,Do all loading docks have a functioning CUH,N/A,X,,Entry- Site SPOF Data,119,122,"24,25,26,27,87",Valid
LAS04,6.02,Do all loading docks have a functioning CUH,N/A,X,,Entry- Site SPOF Data,123,126,"24,25,26,27,87",Valid
LAS05,6.02,Do all loading docks have a functioning CUH,N/A,X,,Entry- Site SPOF Data,127,130,"24,25,26,27,87",Valid
LOU02,6.02,Do all loading docks have a functioning CUH,Yes,X,,Entry- Site SPOF Data,131,134,"24,25,26,27,87",Valid
LOU03,6.02,Do all loading docks have a functioning CUH,Yes,X,,Entry- Site SPOF Data,135,138,"24,25,26,27,87",Valid
LOU04,6.02,Do all loading docks have a functioning CUH,Yes,X,,Entry- Site SPOF Data,139,142,"24,25,26,27,87",Valid
LOU05,6.02,Do all loading docks have a functioning CUH,Yes,X,,Entry- Site SPOF Data,143,146,"24,25,26,27,87",Valid
MSP01,6.02,Do all loading docks have a functioning CUH,No,X,,Entry- Site SPOF Data,147,150,"24,25,26,27,87",Valid
NAS01,6.02,Do all loading docks have a functioning CUH,Yes,x,,Entry- Site SPOF Data,151,154,"24,25,26,27,87",Valid
NAS02,6.02,Do all loading docks have a functioning CUH,Yes,x,,Entry- Site SPOF Data,155,158,"24,25,26,27,87",Valid
NAS03,6.02,Do all loading docks have a functioning CUH,Yes,x,,Entry- Site SPOF Data,159,162,"24,25,26,27,87",Valid
NAS04,6.02,Do all loading docks have a functioning CUH,Yes,x,,Entry- Site SPOF Data,163,166,"24,25,26,27,87",Valid
NAS05,6.02,Do all loading docks have a functioning CUH,Yes,x,,Entry- Site SPOF Data,167,170,"24,25,26,27,87",Valid
NAS06,6.02,Do all loading docks have a functioning CUH,Yes,x,,Entry- Site SPOF Data,171,174,"24,25,26,27,87",Valid
PDX01.01,6.02,Do all loading docks have a functioning CUH,Yes,x,,Entry- Site SPOF Data,175,178,"24,25,26,27,87",Valid
PDX01.02,6.02,Do all loading docks have a functioning CUH,Yes,x,,Entry- Site SPOF Data,179,182,"24,25,26,27,87",Valid
PDX02,6.02,Do all loading docks have a functioning CUH,Yes,X,,Entry- Site SPOF Data,183,186,"24,25,26,27,87",Valid
PDX03,6.02,Do all loading docks have a functioning CUH,Yes,X,,Entry- Site SPOF Data,187,190,"24,25,26,27,87",Valid
PDX04,6.02,Do all loading docks have a functioning CUH,Yes,X,,Entry- Site SPOF Data,191,194,"24,25,26,27,87",Valid
PHL01,6.02,Do all loading docks have a functioning CUH,Yes,X,,Entry- Site SPOF Data,195,198,"24,25,26,27,87",Valid
PHX01,6.02,Do all loading docks have a functioning CUH,No,X,PHOENIX,Entry- Site SPOF Data,199,202,"24,25,26,27,87",Valid
RAL01,6.02,Do all loading docks have a functioning CUH,No,X,,Entry- Site SPOF Data,203,206,"24,25,26,27,87",Valid
RAL02,6.02,Do all loading docks have a functioning CUH,No,X,,Entry- Site SPOF Data,207,210,"24,25,26,27,87",Valid
RAL03,6.02,Do all loading docks have a functioning CUH,No,X,,Entry- Site SPOF Data,211,214,"24,25,26,27,87",Valid
RCH01,6.02,Do all loading docks have a functioning CUH,Yes,x,,Entry- Site SPOF Data,215,218,"24,25,26,27,87",Valid
RIC01,6.02,Do all loading docks have a functioning CUH,Yes,x,,Entry- Site SPOF Data,219,222,"24,25,26,27,87",Valid
RIC02,6.02,Do all loading docks have a functioning CUH,Yes,x,,Entry- Site SPOF Data,223,226,"24,25,26,27,87",Valid
SLC03,6.02,Do all loading docks have a functioning CUH,N/A,X,Loading dock and all interior spaces have conditioned air.,Entry- Site SPOF Data,227,230,"24,25,26,27,87",Valid
SLC04.01,6.02,Do all loading docks have a functioning CUH,Yes,X,Loading dock areas are climate controlled.,Entry- Site SPOF Data,231,234,"24,25,26,27,87",Valid
SLC04.02,6.02,Do all loading docks have a functioning CUH,Yes,X,Loading dock areas are climate controlled.,Entry- Site SPOF Data,235,238,"24,25,26,27,87",Valid
SLC04.03,6.02,Do all loading docks have a functioning CUH,Yes,X,Loading dock areas are climate controlled.,Entry- Site SPOF Data,239,242,"24,25,26,27,87",Valid
SLC07,6.02,Do all loading docks have a functioning CUH,N/A,X,Loading dock and all interior spaces have conditioned air.,Entry- Site SPOF Data,243,246,"24,25,26,27,87",Valid
SLC09,6.02,Do all loading docks have a functioning CUH,Yes,X,Loading dock and all interior spaces have conditioned air.,Entry- Site SPOF Data,247,250,"24,25,26,27,87",Valid
SLC10,6.02,Do all loading docks have a functioning CUH,Yes,X,Loading dock and all interior spaces have conditioned air.,Entry- Site SPOF Data,251,254,"24,25,26,27,87",Valid
TPA01,6.02,Do all loading docks have a functioning CUH,No,X,,Entry- Site SPOF Data,255,258,"24,25,26,27,87",Valid
TPA02,6.02,Do all loading docks have a functioning CUH,No,X,,Entry- Site SPOF Data,259,262,"24,25,26,27,87",Valid
TPA03,6.02,Do all loading docks have a functioning CUH,No,X,,Entry- Site SPOF Data,263,266,"24,25,26,27,87",Valid
TPA04,6.02,Do all loading docks have a functioning CUH,No,X,,Entry- Site SPOF Data,267,270,"24,25,26,27,87",Valid
ABE01,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,Yes,x,,Entry- Site SPOF Data,7,10,"24,25,26,27,88",Valid
ATL01,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,Yes,X,,Entry- Site SPOF Data,11,14,"24,25,26,27,88",Valid
ATL02,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,Yes,X,,Entry- Site SPOF Data,15,18,"24,25,26,27,88",Valid
ATL03,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,No,x,Air is controlled by RTU.,Entry- Site SPOF Data,19,22,"24,25,26,27,88",Valid
ATL04,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,Yes,x,,Entry- Site SPOF Data,23,26,"24,25,26,27,88",Valid
ATL05,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,Yes,X,Conditioned by RTU and backup Split unit,Entry- Site SPOF Data,27,30,"24,25,26,27,88",Valid
CIN01,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,Yes,X,,Entry- Site SPOF Data,31,34,"24,25,26,27,88",Valid
CIN02,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,Yes,X,,Entry- Site SPOF Data,35,38,"24,25,26,27,88",Valid
CLT01,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,Yes,x,,Entry- Site SPOF Data,39,42,"24,25,26,27,88",Valid
CLT02,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,Yes,x,,Entry- Site SPOF Data,43,46,"24,25,26,27,88",Valid
CLT03,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,Yes,x,,Entry- Site SPOF Data,47,50,"24,25,26,27,88",Valid
CLT04,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,Yes,x,,Entry- Site SPOF Data,51,54,"24,25,26,27,88",Valid
CLT05,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,Yes,x,,Entry- Site SPOF Data,55,58,"24,25,26,27,88",Valid
DAL01,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,N/A,X,Sprinkler riser room are in the interior of building.,Entry- Site SPOF Data,59,62,"24,25,26,27,88",Valid
DAL02,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,Yes,X,Located in the interior of the building.,Entry- Site SPOF Data,63,66,"24,25,26,27,88",Valid
DAL03,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,Yes,X,Located in the interior of the building.,Entry- Site SPOF Data,67,70,"24,25,26,27,88",Valid
DAL04,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,Yes,X,All systems are located on interior of building.,Entry- Site SPOF Data,71,74,"24,25,26,27,88",Valid
DAL05,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,Yes,X,Located on interior of building.,Entry- Site SPOF Data,75,78,"24,25,26,27,88",Valid
DEN02,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,N/A,X,,Entry- Site SPOF Data,79,82,"24,25,26,27,88",Valid
DEN03,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,Yes,X,,Entry- Site SPOF Data,83,86,"24,25,26,27,88",Valid
DEN05.01,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,Yes,X,,Entry- Site SPOF Data,87,90,"24,25,26,27,88",Valid
DEN05.02,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,Yes,X,,Entry- Site SPOF Data,91,94,"24,25,26,27,88",Valid
DEN11,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,Yes,x,,Entry- Site SPOF Data,95,98,"24,25,26,27,88",Valid
DFW01,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,Yes,X,,Entry- Site SPOF Data,99,102,"24,25,26,27,88",Valid
FLL01,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,No,X,,Entry- Site SPOF Data,103,106,"24,25,26,27,88",Valid
FLL02,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,No,X,,Entry- Site SPOF Data,107,110,"24,25,26,27,88",Valid
JAX01,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,Yes,X,,Entry- Site SPOF Data,111,114,"24,25,26,27,88",Valid
JAX02,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,Yes,X,,Entry- Site SPOF Data,115,118,"24,25,26,27,88",Valid
LAS03,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,No,X,,Entry- Site SPOF Data,119,122,"24,25,26,27,88",Valid
LAS04,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,N/A,X,,Entry- Site SPOF Data,123,126,"24,25,26,27,88",Valid
LAS05,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,N/A,X,FM200 in Colos only,Entry- Site SPOF Data,127,130,"24,25,26,27,88",Valid
LOU02,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,Yes,X,,Entry- Site SPOF Data,131,134,"24,25,26,27,88",Valid
LOU03,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,Yes,X,,Entry- Site SPOF Data,135,138,"24,25,26,27,88",Valid
LOU04,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,Yes,X,,Entry- Site SPOF Data,139,142,"24,25,26,27,88",Valid
LOU05,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,Yes,X,,Entry- Site SPOF Data,143,146,"24,25,26,27,88",Valid
MSP01,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,Yes,X,,Entry- Site SPOF Data,147,150,"24,25,26,27,88",Valid
NAS01,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,Yes,x,,Entry- Site SPOF Data,151,154,"24,25,26,27,88",Valid
NAS02,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,Yes,x,,Entry- Site SPOF Data,155,158,"24,25,26,27,88",Valid
NAS03,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,Yes,x,,Entry- Site SPOF Data,159,162,"24,25,26,27,88",Valid
NAS04,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,Yes,x,,Entry- Site SPOF Data,163,166,"24,25,26,27,88",Valid
NAS05,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,Yes,x,,Entry- Site SPOF Data,167,170,"24,25,26,27,88",Valid
NAS06,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,Yes,x,,Entry- Site SPOF Data,171,174,"24,25,26,27,88",Valid
PDX01.01,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,Yes,x,,Entry- Site SPOF Data,175,178,"24,25,26,27,88",Valid
PDX01.02,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,Yes,x,,Entry- Site SPOF Data,179,182,"24,25,26,27,88",Valid
PDX02,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,Yes,X,,Entry- Site SPOF Data,183,186,"24,25,26,27,88",Valid
PDX03,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,Yes,X,,Entry- Site SPOF Data,187,190,"24,25,26,27,88",Valid
PDX04,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,Yes,X,,Entry- Site SPOF Data,191,194,"24,25,26,27,88",Valid
PHL01,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,Yes,X,,Entry- Site SPOF Data,195,198,"24,25,26,27,88",Valid
PHX01,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,No,X,PHOENIX,Entry- Site SPOF Data,199,202,"24,25,26,27,88",Valid
RAL01,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,No,X,,Entry- Site SPOF Data,203,206,"24,25,26,27,88",Valid
RAL02,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,No,X,,Entry- Site SPOF Data,207,210,"24,25,26,27,88",Valid
RAL03,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,No,X,,Entry- Site SPOF Data,211,214,"24,25,26,27,88",Valid
RCH01,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,No,x,,Entry- Site SPOF Data,215,218,"24,25,26,27,88",Valid
RIC01,6.0299999999999994,Do all sprinkler riser rooms have a functining CUH,Yes,x,,Entry- Site SPOF Data,219,222,"24,25,26,27,88",Valid
